8935,0.97
8936,0.09
8937,0.1
8938,0.52
8939,0.17
8940,0.94
8941,0.97
8942,0.06
8943,0.08
8944,0.01
8945,0.86
8946,0.23
8947,0.15
8948,0.89
8949,0.75
8950,0.1
8951,0.1
8952,0.73
8953,0.88
8954,0.99
8955,0.97
8956,0.13
8957,0.66
8958,0.8
8959,0.9
8960,0.2
8961,0.22
8962,0.99
8963,0.28
8964,0.84
8965,0.92
8966,0.69
8967,0.66
8968,0.5
8969,0.26
8970,0.01
8971,0.19
8972,0.96
8973,0.42
8974,0.95
8975,0.0
8976,0.27
8977,0.97
8978,0.69
8979,0.34
8980,0.34
8981,0.15
8982,0.99
8983,0.11
8984,0.26
8985,0.0
8986,0.8
8987,0.0
8988,0.14
8989,0.08
8990,0.36
8991,0.02
8992,0.0
8993,0.12
8994,0.08
8995,0.75
8996,0.02
8997,1.0
8998,0.48
8999,0.04
9000,0.96
9001,0.98
9002,0.01
9003,0.05
9004,0.95
9005,0.68
9006,0.08
9007,0.89
9008,0.73
9009,0.01
9010,0.87
9011,0.04
9012,0.56
9013,0.08
9014,0.01
9015,0.39
9016,0.0
9017,0.64
9018,0.64
9019,0.88
9020,0.34
9021,0.7
9022,0.71
9023,0.53
9024,0.14
9025,0.81
9026,0.37
9027,0.12
9028,0.04
9029,0.92
9030,0.11
9031,0.01
9032,0.38
9033,0.0
9034,0.16
9035,0.95
9036,0.72
9037,0.02
9038,0.01
9039,0.0
9040,0.94
9041,0.94
9042,0.15
9043,0.91
9044,0.28
9045,0.47
9046,1.0
9047,0.75
9048,0.64
9049,0.73
9050,0.31
9051,0.85
9052,0.99
9053,0.24
9054,0.74
9055,0.32
9056,0.99
9057,0.53
9058,0.53
9059,0.76
9060,0.0
9061,0.74
9062,0.93
9063,0.22
9064,0.11
9065,0.64
9066,0.46
9067,0.1
9068,0.38
9069,0.76
9070,0.03
9071,1.0
9072,0.88
9073,0.42
9074,0.67
9075,0.02
9076,0.98
9077,0.88
9078,0.02
9079,0.09
9080,0.55
9081,0.07
9082,0.02
9083,0.79
9084,0.09
9085,0.87
9086,0.0
9087,0.16
9088,0.03
9089,0.92
9090,0.22
9091,0.97
9092,0.04
9093,0.04
9094,0.46
9095,0.0
9096,0.23
9097,0.2
9098,0.11
9099,0.99
9100,0.21
9101,0.02
9102,0.24
9103,0.0
9104,0.21
9105,0.07
9106,0.26
9107,0.13
9108,0.35
9109,0.05
9110,0.06
9111,0.34
9112,0.04
9113,0.01
9114,0.99
9115,0.88
9116,0.61
9117,0.16
9118,0.28
9119,0.75
9120,0.02
9121,0.02
9122,0.41
9123,0.75
9124,0.6
9125,0.13
9126,0.07
9127,0.4
9128,0.01
9129,0.54
9130,0.34
9131,0.02
9132,0.15
9133,0.9
9134,0.85
9135,0.06
9136,0.05
9137,0.14
9138,0.32
9139,0.15
9140,0.59
9141,0.77
9142,0.83
9143,0.08
9144,0.01
9145,0.02
9146,1.0
9147,0.64
9148,0.22
9149,0.94
9150,0.89
9151,0.92
9152,0.08
9153,0.1
9154,0.87
9155,0.49
9156,0.97
9157,0.96
9158,0.92
9159,0.01
9160,0.08
9161,0.4
9162,0.74
9163,0.21
9164,0.84
9165,0.91
9166,0.74
9167,0.21
9168,0.11
9169,0.77
9170,0.63
9171,0.58
9172,0.2
9173,0.88
9174,0.36
9175,0.05
9176,0.07
9177,0.96
9178,0.42
9179,0.94
9180,0.9
9181,0.99
9182,0.1
9183,0.32
9184,0.34
9185,0.78
9186,0.22
9187,0.78
9188,0.99
9189,0.02
9190,0.32
9191,0.93
9192,0.78
9193,0.94
9194,0.13
9195,0.13
9196,0.39
9197,0.41
9198,0.28
9199,0.51
9200,0.0
9201,0.61
9202,0.12
9203,0.47
9204,0.02
9205,0.61
9206,0.77
9207,0.35
9208,0.24
9209,0.34
9210,0.91
9211,0.02
9212,0.03
9213,0.13
9214,1.0
9215,0.14
9216,0.18
9217,0.02
9218,0.77
9219,0.01
9220,0.05
9221,0.94
9222,0.06
9223,0.86
9224,0.47
9225,0.7
9226,0.52
9227,0.42
9228,0.23
9229,0.68
9230,0.12
9231,0.03
9232,0.8
9233,0.54
9234,0.91
9235,0.36
9236,0.06
9237,0.24
9238,0.34
9239,0.39
9240,0.72
9241,0.17
9242,0.19
9243,0.08
9244,0.4
9245,0.29
9246,0.27
9247,0.0
9248,0.43
9249,0.19
9250,0.84
9251,0.9
9252,0.15
9253,0.58
9254,0.55
9255,0.0
9256,0.0
9257,0.47
9258,0.72
9259,0.07
9260,0.16
9261,0.02
9262,1.0
9263,0.11
9264,0.34
9265,0.29
9266,0.0
9267,0.38
9268,0.14
9269,0.87
9270,0.33
9271,0.66
9272,0.45
9273,0.64
9274,0.88
9275,1.0
9276,0.5
9277,0.35
9278,0.05
9279,0.42
9280,0.03
9281,0.28
9282,0.02
9283,0.05
9284,0.51
9285,0.73
9286,0.98
9287,0.88
9288,0.27
9289,0.0
9290,0.11
9291,0.92
9292,0.87
9293,0.99
9294,0.71
9295,0.96
9296,0.13
9297,0.72
9298,0.8
9299,0.1
9300,0.02
9301,0.02
9302,0.71
9303,0.3
9304,0.05
9305,0.14
9306,0.14
9307,0.84
9308,0.02
9309,0.91
9310,0.51
9311,0.13
9312,0.58
9313,0.69
9314,0.09
9315,0.77
9316,0.91
9317,0.87
9318,0.63
9319,0.03
9320,0.91
9321,0.23
9322,0.43
9323,0.06
9324,0.21
9325,0.1
9326,0.35
9327,0.07
9328,0.73
9329,0.45
9330,0.01
9331,0.4
9332,0.83
9333,0.09
9334,0.0
9335,0.27
9336,0.2
9337,0.07
9338,0.6
9339,0.06
9340,0.42
9341,0.02
9342,0.04
9343,0.87
9344,0.26
9345,0.03
9346,0.12
9347,0.0
9348,0.16
9349,0.99
9350,0.46
9351,0.26
9352,0.19
9353,0.41
9354,0.93
9355,0.79
9356,0.76
9357,0.97
9358,0.04
9359,0.36
9360,0.44
9361,0.98
9362,0.04
9363,0.21
9364,0.5
9365,0.94
9366,0.22
9367,0.17
9368,0.3
9369,0.66
9370,0.5
9371,0.33
9372,0.04
9373,0.18
9374,0.97
9375,0.96
9376,0.67
9377,0.08
9378,0.86
9379,0.04
9380,0.49
9381,0.03
9382,0.05
9383,0.01
9384,0.19
9385,0.37
9386,0.0
9387,0.76
9388,0.09
9389,0.27
9390,0.01
9391,0.09
9392,0.4
9393,0.92
9394,0.0
9395,0.71
9396,0.9
9397,0.84
9398,0.47
9399,0.38
9400,0.17
9401,0.72
9402,0.05
9403,0.84
9404,0.09
9405,0.0
9406,0.11
9407,0.01
9408,0.37
9409,0.11
9410,0.49
9411,0.99
9412,0.34
9413,0.74
9414,0.87
9415,0.3
9416,0.57
9417,0.45
9418,0.98
9419,0.83
9420,0.85
9421,0.01
9422,0.01
9423,0.83
9424,0.06
9425,0.02
9426,0.02
9427,0.15
9428,0.02
9429,0.63
9430,0.55
9431,0.72
9432,0.83
9433,0.95
9434,0.78
9435,0.1
9436,0.82
9437,0.08
9438,0.36
9439,0.49
9440,0.72
9441,0.02
9442,0.99
9443,0.81
9444,0.98
9445,1.0
9446,0.01
9447,0.34
9448,0.86
9449,0.98
9450,0.87
9451,0.67
9452,0.98
9453,0.01
9454,0.69
9455,0.14
9456,0.85
9457,0.06
9458,0.0
9459,0.08
9460,0.25
9461,0.61
9462,0.94
9463,0.88
9464,0.09
9465,0.37
9466,0.24
9467,0.07
9468,0.9
9469,0.89
9470,0.69
9471,0.57
9472,0.0
9473,0.01
9474,0.02
9475,1.0
9476,0.34
9477,0.82
9478,0.94
9479,0.88
9480,0.3
9481,0.93
9482,0.23
9483,0.86
9484,0.49
9485,0.04
9486,0.95
9487,0.93
9488,0.83
9489,0.97
9490,0.79
9491,0.08
9492,0.18
9493,0.55
9494,0.85
9495,0.76
9496,0.06
9497,0.25
9498,0.17
9499,0.97
9500,0.01
9501,0.11
9502,0.02
9503,0.01
9504,0.03
9505,0.81
9506,0.3
9507,0.98
9508,0.13
9509,0.63
9510,0.36
9511,0.58
9512,0.19
9513,0.63
9514,0.07
9515,0.9
9516,0.83
9517,0.7
9518,0.4
9519,0.01
9520,0.18
9521,0.13
9522,0.6
9523,0.99
9524,0.82
9525,0.18
9526,0.02
9527,0.01
9528,0.69
9529,0.98
9530,0.48
9531,0.0
9532,0.81
9533,0.03
9534,0.28
9535,0.52
9536,0.77
9537,0.07
9538,0.91
9539,0.08
9540,0.22
9541,0.75
9542,0.93
9543,0.14
9544,0.1
9545,0.1
9546,0.12
9547,0.46
9548,0.09
9549,0.26
9550,0.62
9551,0.01
9552,0.19
9553,0.04
9554,0.44
9555,0.29
9556,0.22
9557,0.72
9558,0.02
9559,0.05
9560,0.38
9561,0.44
9562,0.51
9563,0.81
9564,0.05
9565,0.82
9566,0.63
9567,0.45
9568,0.61
9569,0.96
9570,0.55
9571,0.41
9572,0.32
9573,0.01
9574,0.03
9575,0.91
9576,0.96
9577,0.18
9578,0.49
9579,0.42
9580,0.03
9581,0.86
9582,0.36
9583,0.15
9584,0.12
9585,0.09
9586,0.87
9587,0.02
9588,0.45
9589,0.0
9590,0.06
9591,0.96
9592,0.17
9593,0.68
9594,0.81
9595,0.71
9596,0.44
9597,0.82
9598,0.9
9599,0.98
9600,0.01
9601,0.94
9602,0.82
9603,0.65
9604,0.66
9605,0.9
9606,0.03
9607,0.31
9608,0.45
9609,0.02
9610,0.96
9611,0.96
9612,0.05
9613,0.07
9614,0.0
9615,0.84
9616,0.0
9617,0.79
9618,0.05
9619,0.92
9620,0.68
9621,0.36
9622,0.0
9623,0.97
9624,0.0
9625,0.01
9626,0.99
9627,1.0
9628,0.37
9629,0.09
9630,0.34
9631,0.01
9632,0.79
9633,0.23
9634,0.55
9635,0.67
9636,0.04
9637,0.34
9638,0.27
9639,0.63
9640,0.61
9641,0.74
9642,0.03
9643,0.01
9644,0.92
9645,0.96
9646,0.37
9647,0.47
9648,0.45
9649,0.1
9650,0.0
9651,0.96
9652,0.12
9653,0.37
9654,0.8
9655,0.04
9656,0.76
9657,0.16
9658,0.66
9659,0.48
9660,0.84
9661,0.15
9662,0.55
9663,0.41
9664,0.81
9665,0.13
9666,0.25
9667,0.13
9668,0.79
9669,0.89
9670,0.33
9671,0.38
9672,0.17
9673,0.62
9674,0.52
9675,0.57
9676,0.08
9677,0.62
9678,0.07
9679,0.68
9680,0.02
9681,0.96
9682,0.01
9683,0.95
9684,0.96
9685,0.38
9686,0.82
9687,0.09
9688,0.33
9689,0.0
9690,0.22
9691,0.08
9692,0.89
9693,0.25
9694,0.95
9695,0.09
9696,0.09
9697,0.21
9698,0.94
9699,0.75
9700,0.01
9701,0.82
9702,0.54
9703,0.93
9704,0.97
9705,0.76
9706,0.77
9707,0.01
9708,0.23
9709,0.04
9710,0.04
9711,0.35
9712,0.01
9713,0.27
9714,0.1
9715,0.48
9716,0.16
9717,0.09
9718,0.11
9719,0.92
9720,0.12
9721,0.02
9722,0.25
9723,0.15
9724,0.95
9725,0.93
9726,0.0
9727,0.07
9728,0.0
9729,0.14
9730,0.04
9731,0.96
9732,0.81
9733,0.15
9734,0.01
9735,0.11
9736,0.66
9737,0.9
9738,0.35
9739,0.21
9740,0.55
9741,0.03
9742,0.74
9743,0.11
9744,0.22
9745,0.16
9746,0.22
9747,0.18
9748,0.09
9749,0.06
9750,0.98
9751,0.92
9752,0.89
9753,0.01
9754,0.62
9755,0.03
9756,0.19
9757,0.73
9758,0.0
9759,0.4
9760,0.32
9761,0.52
9762,0.27
9763,0.16
9764,0.86
9765,0.71
9766,0.03
9767,0.48
9768,0.0
9769,0.06
9770,0.83
9771,0.37
9772,0.06
9773,0.18
9774,0.0
9775,0.23
9776,0.05
9777,0.19
9778,0.03
9779,0.12
9780,0.4
9781,0.0
9782,0.03
9783,0.04
9784,0.91
9785,0.72
9786,0.01
9787,0.06
9788,0.02
9789,0.04
9790,0.12
9791,0.53
9792,0.53
9793,0.39
9794,0.27
9795,0.03
9796,0.66
9797,0.17
9798,0.89
9799,0.09
9800,0.62
9801,0.22
9802,0.77
9803,0.02
9804,0.82
9805,0.01
9806,0.58
9807,0.04
9808,0.01
9809,0.63
9810,0.28
9811,0.17
9812,0.93
9813,0.09
9814,0.82
9815,0.9
9816,0.44
9817,0.22
9818,0.23
9819,0.97
9820,0.71
9821,0.18
9822,0.99
9823,0.25
9824,0.9
9825,0.98
9826,0.6
9827,0.05
9828,0.34
9829,0.01
9830,0.43
9831,0.03
9832,0.49
9833,0.08
9834,0.97
9835,0.03
9836,0.23
9837,0.0
9838,0.31
9839,0.06
9840,0.09
9841,0.99
9842,0.01
9843,0.92
9844,0.05
9845,0.74
9846,0.28
9847,0.3
9848,0.02
9849,0.07
9850,0.05
9851,0.64
9852,0.11
9853,0.96
9854,0.06
9855,0.64
9856,0.34
9857,0.03
9858,0.98
9859,0.45
9860,0.93
9861,0.92
9862,0.45
9863,0.14
9864,0.77
9865,0.06
9866,0.74
9867,0.55
9868,0.97
9869,0.0
9870,0.43
9871,0.12
9872,0.29
9873,0.0
9874,0.02
9875,0.67
9876,0.43
9877,0.71
9878,0.98
9879,0.21
9880,0.18
9881,0.06
9882,0.94
9883,0.95
9884,0.96
9885,0.01
9886,0.65
9887,0.01
9888,0.07
9889,0.84
9890,1.0
9891,0.07
9892,0.16
9893,0.23
9894,0.0
9895,0.7
9896,0.39
9897,0.04
9898,0.95
9899,0.06
9900,0.11
9901,0.4
9902,0.17
9903,0.1
9904,0.13
9905,0.55
9906,0.04
9907,0.06
9908,0.01
9909,0.45
9910,0.34
9911,0.06
9912,0.07
9913,0.94
9914,0.15
9915,0.97
9916,0.0
9917,0.93
9918,0.12
9919,0.0
9920,0.77
9921,0.33
9922,0.19
9923,0.39
9924,0.16
9925,0.57
9926,0.01
9927,0.88
9928,0.73
9929,0.62
9930,0.43
9931,0.31
9932,0.86
9933,0.01
9934,0.07
9935,0.0
9936,0.98
9937,0.94
9938,0.75
9939,0.01
9940,0.31
9941,0.01
9942,0.17
9943,0.03
9944,0.64
9945,0.13
9946,0.08
9947,0.16
9948,0.12
9949,0.47
9950,0.03
9951,0.79
9952,0.38
9953,0.43
9954,0.38
9955,0.02
9956,0.03
9957,0.04
9958,0.88
9959,0.89
9960,0.04
9961,0.28
9962,0.6
9963,0.51
9964,0.38
9965,0.03
9966,0.16
9967,0.01
9968,0.36
9969,0.94
9970,0.89
9971,0.27
9972,0.61
9973,0.83
9974,0.16
9975,0.81
9976,0.04
9977,0.26
9978,0.0
9979,0.66
9980,0.43
9981,0.83
9982,0.94
9983,0.2
9984,0.02
9985,0.33
9986,0.38
9987,0.86
9988,0.07
9989,0.63
9990,0.05
9991,0.36
9992,0.95
9993,0.33
9994,0.25
9995,0.81
9996,0.79
9997,0.02
9998,0.2
9999,0.91
10000,0.57
10001,0.0
10002,0.64
10003,0.85
10004,0.01
10005,0.01
10006,0.03
10007,0.9
10008,0.05
10009,1.0
10010,0.85
10011,0.64
10012,0.99
10013,0.0
10014,0.25
10015,0.77
10016,0.2
10017,0.0
10018,0.15
10019,0.03
10020,0.35
10021,0.0
10022,0.98
10023,0.31
10024,0.05
10025,0.07
10026,0.16
10027,0.86
10028,0.11
10029,0.82
10030,0.22
10031,0.99
10032,0.29
10033,0.06
10034,0.0
10035,0.86
10036,0.07
10037,0.81
10038,0.95
10039,0.49
10040,0.01
10041,0.48
10042,0.0
10043,0.2
10044,0.05
10045,0.55
10046,0.88
10047,0.08
10048,0.65
10049,0.12
10050,0.14
10051,0.46
10052,0.69
10053,0.87
10054,0.19
10055,0.61
10056,0.98
10057,0.04
10058,0.18
10059,0.05
10060,0.93
10061,0.43
10062,0.1
10063,0.45
10064,0.0
10065,0.02
10066,0.77
10067,0.03
10068,0.08
10069,0.78
10070,0.04
10071,0.01
10072,0.92
10073,0.15
10074,0.02
10075,0.63
10076,0.86
10077,0.05
10078,0.64
10079,0.11
10080,0.76
10081,0.02
10082,0.02
10083,0.02
10084,0.98
10085,0.11
10086,0.8
10087,1.0
10088,0.39
10089,0.9
10090,0.75
10091,0.04
10092,0.22
10093,0.02
10094,0.09
10095,0.57
10096,0.73
10097,0.96
10098,0.54
10099,0.32
10100,0.0
10101,0.45
10102,0.07
10103,0.83
10104,0.51
10105,0.79
10106,0.26
10107,0.04
10108,0.38
10109,0.91
10110,0.05
10111,0.47
10112,0.0
10113,0.26
10114,0.28
10115,0.14
10116,0.03
10117,0.84
10118,0.71
10119,0.89
10120,0.23
10121,0.46
10122,0.04
10123,0.81
10124,0.07
10125,0.92
10126,0.26
10127,0.7
10128,0.23
10129,0.79
10130,0.15
10131,0.05
10132,0.34
10133,0.7
10134,0.81
10135,0.29
10136,0.29
10137,0.94
10138,0.01
10139,0.77
10140,0.93
10141,0.05
10142,0.0
10143,0.0
10144,0.08
10145,0.91
10146,0.86
10147,0.98
10148,0.07
10149,0.98
10150,0.03
10151,0.42
10152,0.02
10153,0.06
10154,0.0
10155,0.01
10156,0.71
10157,0.32
10158,0.07
10159,0.06
10160,0.94
10161,0.66
10162,0.26
10163,0.01
10164,0.27
10165,0.93
10166,0.81
10167,0.12
10168,0.0
10169,0.04
10170,0.1
10171,0.86
10172,0.89
10173,0.86
10174,0.26
10175,0.0
10176,0.43
10177,0.07
10178,0.11
10179,0.0
10180,0.01
10181,0.12
10182,0.15
10183,0.31
10184,0.66
10185,0.01
10186,0.0
10187,0.13
10188,0.02
10189,0.92
10190,0.11
10191,0.51
10192,0.27
10193,0.87
10194,0.74
10195,0.82
10196,0.88
10197,0.09
10198,0.34
10199,0.98
10200,0.7
10201,0.05
10202,0.01
10203,0.02
10204,0.73
10205,1.0
10206,0.39
10207,0.99
10208,0.67
10209,0.43
10210,0.08
10211,0.08
10212,0.03
10213,0.84
10214,0.88
10215,0.0
10216,0.0
10217,1.0
10218,0.96
10219,0.96
10220,0.11
10221,0.29
10222,0.04
10223,0.86
10224,0.02
10225,0.93
10226,0.83
10227,0.27
10228,0.08
10229,0.74
10230,0.13
10231,0.11
10232,0.06
10233,0.02
10234,0.05
10235,0.23
10236,0.19
10237,0.47
10238,0.57
10239,0.05
10240,0.9
10241,0.55
10242,0.29
10243,0.06
10244,0.47
10245,0.93
10246,0.29
10247,0.12
10248,0.83
10249,0.05
10250,0.1
10251,0.19
10252,0.31
10253,0.34
10254,0.61
10255,0.98
10256,0.06
10257,0.06
10258,0.81
10259,0.07
10260,0.59
10261,0.86
10262,0.1
10263,0.96
10264,0.82
10265,0.54
10266,0.08
10267,0.01
10268,0.07
10269,0.24
10270,0.11
10271,0.95
10272,0.12
10273,0.96
10274,0.0
10275,0.42
10276,0.78
10277,0.11
10278,0.87
10279,0.42
10280,0.41
10281,0.98
10282,0.12
10283,0.06
10284,0.67
10285,0.22
10286,0.02
10287,0.95
10288,0.58
10289,0.97
10290,0.99
10291,0.99
10292,0.06
10293,0.08
10294,0.93
10295,0.36
10296,0.74
10297,0.84
10298,0.36
10299,0.24
10300,0.85
10301,0.41
10302,0.92
10303,0.01
10304,0.13
10305,0.04
10306,0.01
10307,0.01
10308,0.03
10309,0.05
10310,0.09
10311,0.04
10312,0.01
10313,0.78
10314,0.19
10315,0.01
10316,0.89
10317,0.27
10318,0.01
10319,0.19
10320,0.43
10321,0.16
10322,0.13
10323,0.91
10324,0.81
10325,0.41
10326,0.0
10327,0.33
10328,0.65
10329,0.34
10330,0.04
10331,0.25
10332,0.48
10333,0.07
10334,0.94
10335,0.49
10336,0.0
10337,0.95
10338,0.66
10339,0.7
10340,0.16
10341,0.8
10342,0.62
10343,0.89
10344,0.0
10345,0.08
10346,0.9
10347,0.37
10348,0.67
10349,0.24
10350,0.36
10351,0.73
10352,0.01
10353,0.61
10354,0.27
10355,0.2
10356,0.63
10357,0.05
10358,0.44
10359,0.0
10360,0.68
10361,0.0
10362,0.05
10363,0.78
10364,0.96
10365,0.78
10366,0.17
10367,0.68
10368,0.08
10369,0.69
10370,0.83
10371,0.12
10372,0.25
10373,0.09
10374,0.34
10375,0.16
10376,0.74
10377,0.77
10378,0.23
10379,0.93
10380,0.76
10381,0.06
10382,0.94
10383,0.42
10384,0.82
10385,0.86
10386,0.4
10387,0.25
10388,0.3
10389,0.0
10390,0.88
10391,0.45
10392,0.15
10393,0.06
10394,0.98
10395,0.54
10396,0.08
10397,0.77
10398,0.55
10399,0.08
10400,0.13
10401,0.77
10402,0.93
10403,0.07
10404,0.77
10405,0.14
10406,0.64
10407,0.92
10408,0.48
10409,0.64
10410,0.27
10411,0.13
10412,0.56
10413,0.29
10414,0.15
10415,0.88
10416,0.24
10417,0.94
10418,0.19
10419,0.12
10420,0.15
10421,0.92
10422,0.04
10423,0.11
10424,0.42
10425,0.22
10426,0.67
10427,0.07
10428,0.17
10429,0.34
10430,0.31
10431,0.32
10432,0.63
10433,0.1
10434,0.01
10435,0.35
10436,0.54
10437,0.61
10438,0.39
10439,0.84
10440,0.79
10441,0.53
10442,0.06
10443,0.35
10444,0.95
10445,0.11
10446,0.0
10447,0.35
10448,0.41
10449,0.59
10450,0.56
10451,0.79
10452,0.64
10453,0.96
10454,0.02
10455,0.04
10456,0.55
10457,0.16
10458,0.01
10459,0.18
10460,0.87
10461,0.86
10462,0.27
10463,0.14
10464,0.11
10465,0.01
10466,0.89
10467,0.51
10468,0.83
10469,0.01
10470,0.08
10471,0.01
10472,0.15
10473,0.38
10474,0.2
10475,0.35
10476,0.01
10477,0.69
10478,0.05
10479,0.05
10480,0.17
10481,0.42
10482,0.98
10483,0.91
10484,0.11
10485,0.31
10486,0.88
10487,0.29
10488,0.11
10489,0.93
10490,0.06
10491,0.3
10492,0.34
10493,0.99
10494,0.78
10495,0.58
10496,0.27
10497,0.07
10498,0.85
10499,0.97
10500,0.9
10501,0.24
10502,0.51
10503,0.05
10504,0.03
10505,0.16
10506,0.3
10507,0.78
10508,0.03
10509,0.29
10510,0.53
10511,0.89
10512,0.03
10513,0.37
10514,0.11
10515,0.03
10516,0.17
10517,0.14
10518,1.0
10519,0.66
10520,0.5
10521,0.1
10522,0.02
10523,0.03
10524,0.09
10525,0.03
10526,0.09
10527,1.0
10528,0.68
10529,0.89
10530,0.24
10531,0.0
10532,0.17
10533,0.04
10534,0.2
10535,0.06
10536,0.91
10537,0.71
10538,0.99
10539,0.0
10540,0.19
10541,0.55
10542,0.02
10543,0.01
10544,0.05
10545,0.93
10546,0.01
10547,0.04
10548,0.16
10549,0.65
10550,0.02
10551,0.29
10552,0.84
10553,0.2
10554,0.0
10555,0.45
10556,0.05
10557,0.02
10558,0.86
10559,0.94
10560,0.76
10561,0.97
10562,0.0
10563,0.08
10564,0.84
10565,0.42
10566,0.51
10567,0.94
10568,0.97
10569,1.0
10570,1.0
10571,0.06
10572,0.89
10573,0.3
10574,0.29
10575,0.83
10576,0.1
10577,0.47
10578,0.28
10579,0.07
10580,0.06
10581,0.55
10582,0.15
10583,0.96
10584,1.0
10585,0.81
10586,0.8
10587,0.73
10588,0.01
10589,0.8
10590,0.25
10591,0.42
10592,0.09
10593,0.28
10594,0.42
10595,0.94
10596,0.02
10597,0.74
10598,0.14
10599,0.17
10600,0.04
10601,0.3
10602,0.58
10603,0.95
10604,0.66
10605,0.0
10606,0.98
10607,0.95
10608,0.14
10609,0.01
10610,0.45
10611,0.25
10612,0.94
10613,0.06
10614,0.12
10615,0.66
10616,0.01
10617,0.96
10618,0.07
10619,0.82
10620,0.48
10621,0.96
10622,0.83
10623,0.93
10624,0.0
10625,0.07
10626,0.58
10627,0.37
10628,0.36
10629,0.66
10630,0.45
10631,1.0
10632,0.65
10633,0.02
10634,0.42
10635,0.29
10636,0.03
10637,0.01
10638,0.09
10639,0.52
10640,0.02
10641,0.01
10642,0.88
10643,0.88
10644,1.0
10645,0.86
10646,0.62
10647,0.5
10648,0.37
10649,0.0
10650,0.44
10651,0.52
10652,0.11
10653,0.44
10654,0.75
10655,0.13
10656,0.08
10657,0.96
10658,0.78
10659,0.05
10660,0.05
10661,0.94
10662,0.27
10663,0.0
10664,0.09
10665,0.04
10666,0.19
10667,0.01
10668,0.63
10669,0.03
10670,0.54
10671,0.55
10672,0.24
10673,0.07
10674,0.05
10675,0.82
10676,0.35
10677,0.2
10678,0.04
10679,0.77
10680,0.63
10681,0.0
10682,0.33
10683,0.04
10684,0.04
10685,0.9
10686,0.01
10687,0.01
10688,0.06
10689,0.14
10690,0.0
10691,0.56
10692,0.96
10693,0.53
10694,0.92
10695,0.08
10696,0.65
10697,0.35
10698,0.84
10699,0.99
10700,0.34
10701,0.0
10702,0.72
10703,0.97
10704,0.76
10705,0.05
10706,0.07
10707,0.77
10708,0.11
10709,0.01
10710,0.26
10711,0.02
10712,0.04
10713,0.99
10714,0.25
10715,0.05
10716,0.66
10717,0.66
10718,0.96
10719,0.84
10720,0.66
10721,0.59
10722,0.7
10723,0.03
10724,0.19
10725,0.02
10726,0.18
10727,0.7
10728,0.06
10729,0.89
10730,0.83
10731,0.13
10732,0.35
10733,0.04
10734,0.53
10735,0.34
10736,0.05
10737,0.03
10738,0.26
10739,0.85
10740,0.74
10741,0.61
10742,0.07
10743,0.05
10744,0.84
10745,0.17
10746,0.07
10747,0.66
10748,0.26
10749,0.53
10750,0.65
10751,0.58
10752,0.4
10753,0.42
10754,0.35
10755,0.77
10756,0.29
10757,0.02
10758,0.82
10759,0.9
10760,0.85
10761,0.14
10762,0.0
10763,0.09
10764,0.21
10765,0.85
10766,0.93
10767,0.54
10768,0.61
10769,0.34
10770,0.98
10771,0.0
10772,0.92
10773,0.1
10774,0.06
10775,0.05
10776,0.09
10777,0.92
10778,0.77
10779,0.11
10780,0.31
10781,0.76
10782,0.47
10783,0.16
10784,0.78
10785,0.04
10786,0.98
10787,0.7
10788,0.5
10789,0.93
10790,0.4
10791,0.92
10792,0.29
10793,0.9
10794,0.79
10795,0.0
10796,0.21
10797,0.19
10798,0.87
10799,0.2
10800,0.47
10801,0.3
10802,0.03
10803,0.14
10804,0.81
10805,0.02
10806,0.94
10807,0.97
10808,0.8
10809,0.84
10810,0.17
10811,0.03
10812,0.83
10813,0.05
10814,0.71
10815,0.1
10816,0.19
10817,0.0
10818,0.99
10819,0.8
10820,0.15
10821,0.1
10822,0.93
10823,0.88
10824,0.99
10825,0.12
10826,0.0
10827,0.63
10828,0.19
10829,0.71
10830,0.86
10831,0.05
10832,0.64
10833,0.17
10834,0.13
10835,0.08
10836,0.69
10837,0.83
10838,0.32
10839,0.41
10840,0.06
10841,0.99
10842,0.33
10843,0.73
10844,0.04
10845,0.01
10846,0.1
10847,0.52
10848,0.0
10849,0.6
10850,0.59
10851,0.04
10852,0.45
10853,0.03
10854,0.94
10855,0.67
10856,0.89
10857,0.05
10858,0.2
10859,0.73
10860,0.86
10861,0.11
10862,0.09
10863,0.78
10864,0.28
10865,0.31
10866,0.96
10867,0.12
10868,0.73
10869,0.43
10870,0.11
10871,0.12
10872,0.18
10873,0.87
10874,0.84
10875,1.0
10876,0.19
10877,0.3
10878,0.25
10879,0.64
10880,0.12
10881,0.67
10882,0.0
10883,0.96
10884,0.01
10885,0.46
10886,0.0
10887,0.66
10888,0.45
10889,0.56
10890,0.89
10891,0.04
10892,0.05
10893,0.95
10894,0.35
10895,0.39
10896,0.91
10897,0.34
10898,0.09
10899,0.86
10900,0.86
10901,0.0
10902,0.19
10903,0.36
10904,0.0
10905,0.46
10906,0.67
10907,0.83
10908,0.06
10909,0.58
10910,0.01
10911,0.09
10912,0.19
10913,0.33
10914,0.16
10915,0.58
10916,0.02
10917,0.38
10918,0.65
10919,0.89
10920,0.1
10921,0.0
10922,0.32
10923,0.3
10924,0.07
10925,0.91
10926,0.98
10927,0.88
10928,0.63
10929,1.0
10930,0.59
10931,0.17
10932,0.05
10933,0.06
10934,0.01
