id,y
8053,0.32
8054,0.04
8055,0.28
8056,0.01
8057,0.26
8058,0.97
8059,0.01
8060,0.36
8061,0.74
8062,0.35
8063,0.03
8064,0.13
8065,0.62
8066,0.2
8067,0.86
8068,0.81
8069,0.09
8070,0.76
8071,0.01
8072,0.8
8073,0.32
8074,0
8075,0.19
8076,0.08
8077,0.11
8078,0.09
8079,0.01
8080,0.89
8081,0.26
8082,0.06
8083,0
8084,0
8085,0.56
8086,0.27
8087,0.03
8088,0.14
8089,0.73
8090,0.02
8091,0.52
8092,0.11
8093,0.88
8094,0.46
8095,0.73
8096,0.09
8097,0.11
8098,0.3
8099,0.69
8100,0.02
8101,0
8102,0.77
8103,0.8
8104,0
8105,0.98
8106,0.94
8107,0.12
8108,0.92
8109,0.24
8110,0.13
8111,0.42
8112,0
8113,0.82
8114,0.62
8115,0.17
8116,0.03
8117,0.93
8118,0.04
8119,0.75
8120,0.14
8121,0.97
8122,0.91
8123,0.19
8124,0.01
8125,0.39
8126,0.05
8127,0.36
8128,0.08
8129,0.06
8130,0.51
8131,0
8132,0.71
8133,0.28
8134,0.29
8135,0.13
8136,0.37
8137,0.56
8138,0.67
8139,0.75
8140,0.51
8141,0.08
8142,0.19
8143,0.01
8144,0.56
8145,0.35
8146,0.58
8147,0.25
8148,0.28
8149,0.05
8150,0.9
8151,0.35
8152,0.94
8153,0.38
8154,0.04
8155,0.39
8156,0.13
8157,0.09
8158,0.05
8159,0.96
8160,0.06
8161,0.12
8162,0.95
8163,0.21
8164,0.97
8165,0.89
8166,0.74
8167,0.34
8168,0.22
8169,0.8
8170,0.84
8171,0.94
8172,0.45
8173,0.34
8174,0.01
8175,0.93
8176,0.07
8177,0.2
8178,0.89
8179,0.07
8180,0.02
8181,0.01
8182,0.95
8183,0.98
8184,0.06
8185,0.17
8186,0.03
8187,0.7
8188,0.98
8189,0.13
8190,0.08
8191,0.12
8192,0.12
8193,0.67
8194,0.06
8195,0.05
8196,0.96
8197,0.22
8198,0.08
8199,0.94
8200,0.89
8201,0.3
8202,0.92
8203,0.06
8204,0.03
8205,0.06
8206,0.82
8207,0.76
8208,0.91
8209,0.05
8210,0.78
8211,0.1
8212,0.01
8213,0.49
8214,0.87
8215,0.08
8216,0.09
8217,0.1
8218,0.9
8219,0.18
8220,0.07
8221,0.65
8222,0.02
8223,0.6
8224,0.3
8225,0.99
8226,0.13
8227,0.07
8228,0.34
8229,0.77
8230,0.94
8231,0.9
8232,0.17
8233,0.09
8234,0.04
8235,0.18
8236,0.02
8237,0.09
8238,0.13
8239,0.14
8240,0.77
8241,0.02
8242,0.07
8243,0.09
8244,0.01
8245,0.25
8246,0.92
8247,0.33
8248,0.97
8249,0.52
8250,0.09
8251,0.01
8252,0.99
8253,0.01
8254,0.74
8255,0.02
8256,0.91
8257,0.24
8258,0.81
8259,0.04
8260,0.99
8261,0.05
8262,0.33
8263,0.91
8264,0.03
8265,0.1
8266,0.01
8267,0.11
8268,0.03
8269,0.85
8270,0.36
8271,0.82
8272,0.02
8273,0.24
8274,0.13
8275,0.1
8276,0.39
8277,0.47
8278,0.9
8279,0.16
8280,0.93
8281,0.99
8282,0.13
8283,0.09
8284,0.2
8285,0.93
8286,0.91
8287,0.95
8288,0.01
8289,0.2
8290,0.05
8291,0.82
8292,0.78
8293,0.78
8294,0.01
8295,0.71
8296,0.01
8297,0.05
8298,0.03
8299,0.94
8300,0
8301,0.94
8302,0.21
8303,0.93
8304,0.02
8305,0.04
8306,0.89
8307,0.07
8308,0.65
8309,0.23
8310,0.02
8311,0.11
8312,0.81
8313,0.27
8314,0.76
8315,0.08
8316,0.08
8317,0.08
8318,0.68
8319,0.99
8320,0.98
8321,0.31
8322,0.98
8323,0.82
8324,0.52
8325,0.03
8326,0
8327,0.95
8328,0.16
8329,0.01
8330,0.02
8331,0.45
8332,1
8333,0.02
8334,0.86
8335,0.13
8336,0.01
8337,0.18
8338,0.4
8339,0.86
8340,0.32
8341,0.43
8342,0.52
8343,0.14
8344,0
8345,0.88
8346,0.09
8347,0.69
8348,0.5
8349,0.2
8350,0.7
8351,0.28
8352,0.4
8353,0.87
8354,0.77
8355,0
8356,0.09
8357,0.44
8358,0.97
8359,0.04
8360,0.98
8361,0.9
8362,0.01
8363,0.95
8364,0.02
8365,0.07
8366,0.13
8367,0.09
8368,0.24
8369,0.19
8370,0.06
8371,0.24
8372,0.54
8373,0.15
8374,0.97
8375,0.22
8376,0.87
8377,0.01
8378,0.24
8379,0.14
8380,0
8381,0.37
8382,0.9
8383,0.45
8384,0.34
8385,0.96
8386,0.98
8387,0.78
8388,0.72
8389,0.33
8390,0
8391,0.03
8392,0.05
8393,0.35
8394,0.91
8395,0.14
8396,0.59
8397,0.07
8398,0.45
8399,0.8
8400,0.07
8401,0.76
8402,0.74
8403,0.08
8404,0.2
8405,0.93
8406,0.94
8407,0.03
8408,0
8409,0.83
8410,0.83
8411,0.5
8412,0.02
8413,0.22
8414,0.95
8415,0.52
8416,0.04
8417,0.03
8418,0.96
8419,0
8420,0.99
8421,0.06
8422,0.99
8423,0.93
8424,0.5
8425,0.89
8426,0.87
8427,0.04
8428,0.92
8429,0.72
8430,0.03
8431,0.87
8432,0.27
8433,0.96
8434,0.22
8435,0.06
8436,0.08
8437,0.97
8438,0.89
8439,0.71
8440,0.73
8441,0.15
8442,0.85
8443,0.5
8444,0.44
8445,0.06
8446,0.94
8447,0
8448,0.66
8449,0.02
8450,0.71
8451,0.02
8452,0.21
8453,0.85
8454,0
8455,0
8456,0.68
8457,0.89
8458,0.23
8459,0.57
8460,0.38
8461,0.16
8462,0
8463,0.85
8464,0.03
8465,0.79
8466,0.32
8467,0.07
8468,0.94
8469,0.1
8470,0.01
8471,0.35
8472,0.05
8473,0.27
8474,0.15
8475,0.38
8476,0.42
8477,0.01
8478,0.11
8479,0.99
8480,0.06
8481,0.87
8482,0.17
8483,0.07
8484,0.12
8485,0.34
8486,0.38
8487,0.44
8488,0.04
8489,0.35
8490,0.53
8491,0
8492,0.04
8493,0.03
8494,0.04
8495,0.81
8496,0.05
8497,0.05
8498,0.13
8499,0.73
8500,0.22
8501,0.05
8502,0.03
8503,0.32
8504,0.21
8505,0.93
8506,0.98
8507,0.04
8508,0.05
8509,0.57
8510,0
8511,0.02
8512,0.92
8513,0.09
8514,0.79
8515,0.02
8516,0.08
8517,0.55
8518,0.13
8519,0.18
8520,0.01
8521,0.46
8522,0.7
8523,0.66
8524,0.11
8525,0.23
8526,0.02
8527,0.21
8528,0
8529,0.06
8530,0.6
8531,0.43
8532,0.77
8533,0.06
8534,0.84
8535,0.04
8536,0.73
8537,0.06
8538,0.19
8539,0.81
8540,0
8541,0.04
8542,0.83
8543,0.49
8544,0.48
8545,0.06
8546,0.89
8547,0.01
8548,0.09
8549,0.17
8550,0.77
8551,0.86
8552,0.68
8553,0.05
8554,0.01
8555,0.92
8556,0.95
8557,0.93
8558,0.56
8559,0.85
8560,0
8561,0.65
8562,0.92
8563,0.21
8564,0.2
8565,0.07
8566,0.02
8567,0.97
8568,0.04
8569,0.64
8570,0.86
8571,0.05
8572,0.19
8573,0.72
8574,0.2
8575,0.1
8576,0.02
8577,0.72
8578,0.08
8579,0.88
8580,0
8581,0.2
8582,0.3
8583,0.08
8584,0.73
8585,0.09
8586,0.59
8587,0.82
8588,0.96
8589,0.8
8590,0.13
8591,0.83
8592,0
8593,0.05
8594,0.14
8595,0.07
8596,0.64
8597,0
8598,0.07
8599,0.44
8600,0.09
8601,0.07
8602,0.02
8603,0.49
8604,0.34
8605,0.08
8606,0.05
8607,0.19
8608,0.65
8609,0.9
8610,0.82
8611,0.13
8612,0.45
8613,0.26
8614,0.07
8615,0.89
8616,0.82
8617,0.9
8618,0.77
8619,0.68
8620,0.72
8621,0.14
8622,0.51
8623,0.18
8624,0.05
8625,0.01
8626,0.97
8627,0.75
8628,0.02
8629,0.85
8630,0.35
8631,0.42
8632,0.16
8633,0.95
8634,0.3
8635,0.18
8636,0.78
8637,0.06
8638,0.21
8639,0.13
8640,0.25
8641,0.01
8642,0.92
8643,0.23
8644,0.9
8645,0.77
8646,0.89
8647,0.98
8648,0.07
8649,0.7
8650,0.9
8651,0.26
8652,0.19
8653,0.9
8654,0.37
8655,0.91
8656,0.95
8657,0.1
8658,0.72
8659,0.17
8660,0.06
8661,0.39
8662,0.33
8663,0.06
8664,0.74
8665,0.04
8666,0.8
8667,0.98
8668,0.43
8669,0.04
8670,0.05
8671,0.05
8672,0.66
8673,0.82
8674,0.55
8675,0.1
8676,0.49
8677,0.05
8678,0
8679,0.09
8680,0.56
8681,0.15
8682,0.83
8683,0.98
8684,0.9
8685,0.43
8686,0.85
8687,0.1
8688,0.86
8689,0.05
8690,0.02
8691,0.61
8692,0.38
8693,0.49
8694,0.75
8695,0.63
8696,0.11
8697,0.9
8698,0.04
8699,0.97
8700,0.05
8701,0.82
8702,0.28
8703,0.07
8704,0.09
8705,0.84
8706,0.22
8707,0.1
8708,0.19
8709,0.25
8710,0.02
8711,0.93
8712,0.89
8713,0
8714,0.06
8715,0.34
8716,0.12
8717,0.11
8718,0.8
8719,0.6
8720,0.98
8721,0.71
8722,0.83
8723,0.01
8724,0.69
8725,0.85
8726,0.06
8727,0.63
8728,0.12
8729,0.96
8730,0.09
8731,0.89
8732,0.75
8733,0.14
8734,0.53
8735,0.78
8736,0.18
8737,0.12
8738,0.83
8739,0.39
8740,0.63
8741,0.03
8742,0.02
8743,0.02
8744,0.06
8745,0.15
8746,0.94
8747,0.03
8748,0.03
8749,0.83
8750,0.65
8751,0.8
8752,0.03
8753,0.01
8754,0.76
8755,0.1
8756,0.2
8757,0.05
8758,0.24
8759,0.81
8760,0.13
8761,0.05
8762,0.08
8763,0.03
8764,0.08
8765,0.95
8766,0.04
8767,0.24
8768,0.85
8769,0.02
8770,0.31
8771,0.97
8772,0.11
8773,0.11
8774,0.51
8775,0.92
8776,0.12
8777,0.44
8778,0.99
8779,0.86
8780,0.76
8781,0.1
8782,0.13
8783,0.49
8784,0.4
8785,0.74
8786,0.07
8787,0.78
8788,0.56
8789,0.7
8790,0.49
8791,0.26
8792,0.47
8793,0.52
8794,0.01
8795,0.83
8796,0.02
8797,0.17
8798,0.74
8799,0.01
8800,0.06
8801,0.02
8802,0.55
8803,0.23
8804,0.95
8805,0.29
8806,0.99
8807,0.72
8808,0.06
8809,0.15
8810,0.17
8811,0.68
8812,0.77
8813,0.72
8814,0.08
8815,0.94
8816,0.02
8817,0.13
8818,0.88
8819,0.73
8820,0.23
8821,0.28
8822,0
8823,0.15
8824,0.01
8825,0.11
8826,0.95
8827,0.89
8828,0.92
8829,0.01
8830,0.02
8831,0.02
8832,0.97
8833,0.13
8834,0
8835,0.81
8836,0.07
8837,0.93
8838,0.89
8839,0.25
8840,0.85
8841,0.28
8842,0.32
8843,0
8844,0.95
8845,0
8846,0.07
8847,0.58
8848,0.96
8849,0.01
8850,0.78
8851,0.85
8852,0.01
8853,0.51
8854,0.74
8855,0.08
8856,0.19
8857,0.03
8858,0.07
8859,0.54
8860,0.17
8861,0
8862,0.78
8863,0.04
8864,0.84
8865,0.69
8866,0.85
8867,0.96
8868,0.23
8869,0.37
8870,0.61
8871,0.1
8872,0.69
8873,0.02
8874,0.85
8875,0.14
8876,0.24
8877,0.09
8878,0.16
8879,0.04
8880,0.27
8881,0.08
8882,0.38
8883,0.02
8884,0.14
8885,0.09
8886,0.04
8887,0.11
8888,0.11
8889,0.95
8890,0
8891,0.7
8892,0.95
8893,0.34
8894,0.62
8895,0.75
8896,0.08
8897,0.26
8898,0.81
8899,0.2
8900,0.14
8901,0.97
8902,0.99
8903,0.01
8904,0.95
8905,0.62
8906,0.78
8907,0.02
8908,0.41
8909,0.26
8910,0.06
8911,0.36
8912,0.95
8913,0.59
8914,0.25
8915,0.98
8916,0.01
8917,0.26
8918,0.93
8919,0.16
8920,0.97
8921,0.07
8922,0
8923,0.9
8924,0.15
8925,0.25
8926,0.75
8927,0.75
8928,0.03
8929,0.78
8930,0.35
8931,0.82
8932,0.02
8933,0.06
8934,0.11
8935,0.96
8936,0.08
8937,0.08
8938,0.44
8939,0.27
8940,0.94
8941,0.99
8942,0.07
8943,0.04
8944,0.12
8945,0.68
8946,0.12
8947,0.1
8948,0.9
8949,0.53
8950,0.06
8951,0.12
8952,0.8
8953,0.88
8954,0.99
8955,1
8956,0.15
8957,0.57
8958,0.7
8959,0.94
8960,0.11
8961,0.28
8962,0.99
8963,0.31
8964,0.77
8965,0.98
8966,0.67
8967,0.52
8968,0.54
8969,0.46
8970,0.03
8971,0.23
8972,0.95
8973,0.58
8974,0.95
8975,0.01
8976,0.36
8977,1
8978,0.94
8979,0.25
8980,0.39
8981,0.21
8982,0.96
8983,0.08
8984,0.08
8985,0
8986,0.8
8987,0.01
8988,0.12
8989,0.06
8990,0.14
8991,0.03
8992,0.02
8993,0.03
8994,0.01
8995,0.69
8996,0
8997,0.97
8998,0.51
8999,0.03
9000,0.91
9001,0.99
9002,0.04
9003,0.17
9004,0.94
9005,0.79
9006,0.09
9007,0.96
9008,0.19
9009,0.04
9010,0.79
9011,0.04
9012,0.63
9013,0.12
9014,0.02
9015,0.16
9016,0.02
9017,0.37
9018,0.5
9019,0.74
9020,0.52
9021,0.75
9022,0.74
9023,0.56
9024,0.12
9025,0.76
9026,0.48
9027,0.21
9028,0
9029,0.69
9030,0.06
9031,0.06
9032,0.39
9033,0.01
9034,0.24
9035,0.99
9036,0.67
9037,0.1
9038,0
9039,0.03
9040,0.89
9041,0.95
9042,0.38
9043,0.73
9044,0
9045,0.27
9046,1
9047,0.67
9048,0.92
9049,0.53
9050,0.09
9051,0.67
9052,0.99
9053,0.04
9054,1
9055,0.05
9056,0.97
9057,0.89
9058,0.22
9059,0.5
9060,0
9061,0.75
9062,0.94
9063,0.09
9064,0.18
9065,0.82
9066,0.14
9067,0.04
9068,0.37
9069,0.71
9070,0
9071,0.95
9072,0.8
9073,0.62
9074,0.65
9075,0.06
9076,0.92
9077,0.88
9078,0.01
9079,0.08
9080,0.53
9081,0.06
9082,0
9083,0.65
9084,0.07
9085,0.69
9086,0
9087,0.11
9088,0.04
9089,0.92
9090,0.25
9091,1
9092,0.07
9093,0.08
9094,0.46
9095,0
9096,0.23
9097,0.27
9098,0.02
9099,0.98
9100,0.1
9101,0.04
9102,0.35
9103,0.07
9104,0.17
9105,0.03
9106,0.31
9107,0.09
9108,0.24
9109,0.08
9110,0.09
9111,0.38
9112,0.05
9113,0
9114,0.98
9115,0.78
9116,0.58
9117,0.11
9118,0.56
9119,0.96
9120,0.04
9121,0
9122,0.36
9123,0.88
9124,0.6
9125,0.02
9126,0.03
9127,0.27
9128,0.09
9129,0.23
9130,0.14
9131,0.06
9132,0.13
9133,0.93
9134,0.84
9135,0.09
9136,0.09
9137,0.16
9138,0.37
9139,0.07
9140,0.27
9141,0.74
9142,0.9
9143,0.05
9144,0
9145,0.08
9146,0.96
9147,0.67
9148,0.3
9149,0.97
9150,0.93
9151,0.86
9152,0.1
9153,0.06
9154,0.86
9155,0.41
9156,0.98
9157,0.98
9158,0.96
9159,0.01
9160,0
9161,0.45
9162,0.36
9163,0.16
9164,0.75
9165,0.91
9166,0.74
9167,0.28
9168,0.01
9169,0.84
9170,0.83
9171,0.75
9172,0.25
9173,0.92
9174,0.36
9175,0.05
9176,0.06
9177,0.94
9178,0.24
9179,0.97
9180,0.94
9181,0.99
9182,0.07
9183,0.52
9184,0.12
9185,0.87
9186,0.25
9187,0.51
9188,0.99
9189,0.01
9190,0.16
9191,0.65
9192,0.92
9193,0.98
9194,0.33
9195,0.17
9196,0.46
9197,0.4
9198,0.19
9199,0.55
9200,0
9201,0.38
9202,0.02
9203,0.66
9204,0.01
9205,0.57
9206,0.68
9207,0.14
9208,0.15
9209,0.44
9210,0.92
9211,0.05
9212,0.07
9213,0.13
9214,0.92
9215,0.1
9216,0.1
9217,0.02
9218,0.85
9219,0
9220,0.11
9221,0.95
9222,0.02
9223,0.77
9224,0.46
9225,0.47
9226,0.32
9227,0.4
9228,0.28
9229,0.72
9230,0.23
9231,0.04
9232,0.5
9233,0.3
9234,0.95
9235,0.1
9236,0.1
9237,0.84
9238,0.31
9239,0.36
9240,0.67
9241,0.15
9242,0.14
9243,0.11
9244,0.42
9245,0.22
9246,0.16
9247,0.02
9248,0.24
9249,0.2
9250,0.75
9251,0.89
9252,0.08
9253,0.66
9254,0.51
9255,0
9256,0
9257,0.21
9258,0.45
9259,0.11
9260,0.13
9261,0.03
9262,0.99
9263,0.17
9264,0.07
9265,0.16
9266,0.01
9267,0.29
9268,0.08
9269,0.82
9270,0.21
9271,0.52
9272,0.57
9273,0.55
9274,0.92
9275,0.96
9276,0.49
9277,0.62
9278,0.09
9279,0.15
9280,0.02
9281,0.16
9282,0.03
9283,0.09
9284,0.54
9285,0.84
9286,0.97
9287,0.82
9288,0.07
9289,0
9290,0.29
9291,0.98
9292,0.74
9293,0.96
9294,0.8
9295,0.99
9296,0.01
9297,0.65
9298,0.64
9299,0.17
9300,0.01
9301,0
9302,0.9
9303,0.09
9304,0.03
9305,0.1
9306,0.07
9307,0.83
9308,0.05
9309,0.95
9310,0.63
9311,0.07
9312,0.27
9313,0.78
9314,0.14
9315,0.89
9316,0.75
9317,0.81
9318,0.62
9319,0
9320,0.95
9321,0.22
9322,0.46
9323,0.02
9324,0.14
9325,0.02
9326,0.29
9327,0.1
9328,0.84
9329,0.44
9330,0.01
9331,0.36
9332,0.9
9333,0.03
9334,0.02
9335,0.08
9336,0.23
9337,0.02
9338,0.69
9339,0.07
9340,0.29
9341,0.01
9342,0.11
9343,0.63
9344,0.23
9345,0
9346,0
9347,0
9348,0.28
9349,0.96
9350,0.54
9351,0.3
9352,0.16
9353,0.44
9354,0.96
9355,0.76
9356,0.49
9357,0.86
9358,0.02
9359,0.43
9360,0.21
9361,0.87
9362,0.02
9363,0.46
9364,0.41
9365,0.84
9366,0.29
9367,0.11
9368,0.3
9369,0.84
9370,0.5
9371,0.55
9372,0.03
9373,0.2
9374,0.99
9375,0.94
9376,0.32
9377,0.05
9378,0.89
9379,0.05
9380,0.3
9381,0.04
9382,0.04
9383,0
9384,0.36
9385,0.33
9386,0.01
9387,0.76
9388,0.01
9389,0.2
9390,0
9391,0.11
9392,0.35
9393,0.9
9394,0.02
9395,0.65
9396,0.77
9397,0.76
9398,0.39
9399,0.42
9400,0.04
9401,0.76
9402,0.01
9403,0.79
9404,0.05
9405,0.02
9406,0.07
9407,0.02
9408,0.21
9409,0.16
9410,0.51
9411,0.99
9412,0.26
9413,0.71
9414,0.85
9415,0.07
9416,0.59
9417,0.72
9418,0.84
9419,0.82
9420,0.88
9421,0.03
9422,0.03
9423,0.98
9424,0.03
9425,0.02
9426,0.02
9427,0.07
9428,0.07
9429,0.62
9430,0.46
9431,0.9
9432,0.93
9433,0.97
9434,0.8
9435,0.16
9436,0.92
9437,0.17
9438,0.33
9439,0.43
9440,0.76
9441,0.04
9442,0.9
9443,0.72
9444,0.94
9445,1
9446,0.07
9447,0.38
9448,0.76
9449,0.94
9450,0.53
9451,0.86
9452,0.96
9453,0.06
9454,0.5
9455,0.24
9456,0.84
9457,0.06
9458,0.1
9459,0.05
9460,0.12
9461,0.47
9462,0.93
9463,0.97
9464,0.19
9465,0.33
9466,0.35
9467,0.01
9468,0.73
9469,0.86
9470,0.76
9471,0.66
9472,0.05
9473,0.01
9474,0.07
9475,1
9476,0.38
9477,0.86
9478,0.97
9479,0.96
9480,0.26
9481,0.9
9482,0.01
9483,0.85
9484,0.34
9485,0
9486,0.95
9487,0.9
9488,0.85
9489,0.98
9490,0.93
9491,0.19
9492,0.18
9493,0.35
9494,0.82
9495,0.87
9496,0.02
9497,0.09
9498,0.27
9499,0.97
9500,0
9501,0.14
9502,0.08
9503,0.04
9504,0.01
9505,0.83
9506,0.4
9507,0.92
9508,0.12
9509,0.71
9510,0.28
9511,0.31
9512,0.03
9513,0.64
9514,0.04
9515,0.88
9516,0.84
9517,0.39
9518,0.18
9519,0.04
9520,0.22
9521,0.11
9522,0.56
9523,1
9524,0.92
9525,0.04
9526,0.01
9527,0.01
9528,0.55
9529,1
9530,0.61
9531,0.02
9532,0.8
9533,0.05
9534,0.19
9535,0.53
9536,0.95
9537,0.14
9538,0.92
9539,0.05
9540,0.28
9541,0.87
9542,0.92
9543,0.19
9544,0.09
9545,0.21
9546,0.09
9547,0.44
9548,0.2
9549,0.31
9550,0.74
9551,0.03
9552,0.23
9553,0.21
9554,0.34
9555,0.61
9556,0.21
9557,0.68
9558,0.02
9559,0.05
9560,0.35
9561,0.45
9562,0.17
9563,0.88
9564,0.13
9565,0.31
9566,0.84
9567,0.38
9568,0.91
9569,0.82
9570,0.72
9571,0.44
9572,0.27
9573,0.03
9574,0.04
9575,0.93
9576,0.85
9577,0.32
9578,0.82
9579,0.48
9580,0.01
9581,0.87
9582,0.27
9583,0.18
9584,0.26
9585,0.09
9586,0.98
9587,0.02
9588,0.93
9589,0.03
9590,0.03
9591,0.96
9592,0.1
9593,0.53
9594,0.84
9595,0.93
9596,0.73
9597,0.87
9598,0.86
9599,0.93
9600,0.02
9601,0.87
9602,0.96
9603,0.77
9604,0.64
9605,0.93
9606,0.07
9607,0.33
9608,0.73
9609,0.01
9610,0.91
9611,0.97
9612,0.1
9613,0.22
9614,0.01
9615,0.89
9616,0.01
9617,0.12
9618,0.22
9619,0.78
9620,0.78
9621,0.36
9622,0
9623,1
9624,0.03
9625,0.1
9626,0.99
9627,0.93
9628,0.28
9629,0.04
9630,0.29
9631,0.02
9632,0.84
9633,0.23
9634,0.62
9635,0.52
9636,0.02
9637,0.28
9638,0.52
9639,0.63
9640,0.34
9641,0.8
9642,0.1
9643,0.12
9644,0.94
9645,0.83
9646,0.4
9647,0.33
9648,0.24
9649,0.09
9650,0.01
9651,0.88
9652,0.03
9653,0.37
9654,0.79
9655,0.02
9656,0.85
9657,0.09
9658,0.76
9659,0.68
9660,0.94
9661,0.16
9662,0.4
9663,0.35
9664,0.87
9665,0.07
9666,0.14
9667,0.11
9668,0.93
9669,0.87
9670,0.46
9671,0.35
9672,0.06
9673,0.72
9674,0.2
9675,0.78
9676,0.14
9677,0.74
9678,0.05
9679,0.71
9680,0.06
9681,0.98
9682,0.04
9683,0.95
9684,1
9685,0.14
9686,0.89
9687,0.14
9688,0.39
9689,0.02
9690,0.29
9691,0.03
9692,0.84
9693,0.2
9694,0.87
9695,0.24
9696,0.05
9697,0.18
9698,0.9
9699,0.79
9700,0.03
9701,0.93
9702,0.41
9703,0.59
9704,0.98
9705,0.83
9706,0.79
9707,0
9708,0.24
9709,0.1
9710,0.04
9711,0.35
9712,0
9713,0.39
9714,0.02
9715,0.44
9716,0.32
9717,0.25
9718,0.07
9719,0.9
9720,0.09
9721,0.02
9722,0.15
9723,0.21
9724,0.92
9725,0.99
9726,0
9727,0.05
9728,0.02
9729,0.19
9730,0
9731,0.92
9732,0.85
9733,0.02
9734,0.03
9735,0.05
9736,0.85
9737,0.94
9738,0.51
9739,0.33
9740,0.63
9741,0.03
9742,0.77
9743,0.04
9744,0.09
9745,0.35
9746,0.27
9747,0.11
9748,0.01
9749,0.05
9750,0.79
9751,0.87
9752,0.95
9753,0.01
9754,0.58
9755,0.08
9756,0.17
9757,0.83
9758,0.01
9759,0.59
9760,0.47
9761,0.74
9762,0.04
9763,0.15
9764,0.83
9765,0.34
9766,0.06
9767,0.23
9768,0.01
9769,0.03
9770,0.95
9771,0.53
9772,0.04
9773,0.18
9774,0.07
9775,0.22
9776,0.09
9777,0.31
9778,0.03
9779,0.11
9780,0.3
9781,0.01
9782,0.01
9783,0.03
9784,0.81
9785,0.61
9786,0.01
9787,0.11
9788,0.02
9789,0.1
9790,0.24
9791,0.23
9792,0.54
9793,0.15
9794,0.22
9795,0.05
9796,0.77
9797,0.17
9798,0.87
9799,0.05
9800,0.63
9801,0.33
9802,0.82
9803,0.01
9804,0.98
9805,0.01
9806,0.52
9807,0
9808,0.01
9809,0.99
9810,0.17
9811,0.02
9812,0.86
9813,0.21
9814,0.95
9815,0.89
9816,0.19
9817,0.23
9818,0.21
9819,0.94
9820,0.8
9821,0.13
9822,0.99
9823,0.33
9824,0.95
9825,0.91
9826,0.67
9827,0.07
9828,0.21
9829,0.01
9830,0.49
9831,0.03
9832,0.48
9833,0.01
9834,0.96
9835,0.07
9836,0.35
9837,0.01
9838,0.23
9839,0.03
9840,0.14
9841,1
9842,0
9843,0.98
9844,0.03
9845,0.86
9846,0.37
9847,0.26
9848,0.07
9849,0.05
9850,0.06
9851,0.64
9852,0.18
9853,0.99
9854,0.07
9855,0.65
9856,0.16
9857,0.03
9858,0.98
9859,0.31
9860,0.92
9861,0.92
9862,0.4
9863,0.07
9864,0.8
9865,0.02
9866,0.68
9867,0.46
9868,1
9869,0
9870,0.64
9871,0.02
9872,0.24
9873,0
9874,0.01
9875,0.57
9876,0.4
9877,0.68
9878,0.82
9879,0.02
9880,0.09
9881,0.05
9882,0.96
9883,0.93
9884,0.98
9885,0.02
9886,0.78
9887,0.02
9888,0.11
9889,0.74
9890,0.99
9891,0.01
9892,0.17
9893,0.34
9894,0
9895,0.86
9896,0.25
9897,0.06
9898,0.91
9899,0.08
9900,0.19
9901,0.43
9902,0.38
9903,0.01
9904,0.13
9905,0.62
9906,0.02
9907,0.01
9908,0.06
9909,0.48
9910,0.48
9911,0.01
9912,0.12
9913,0.98
9914,0.12
9915,0.89
9916,0.04
9917,0.93
9918,0.13
9919,0.03
9920,0.59
9921,0.32
9922,0.13
9923,0.32
9924,0.12
9925,0.48
9926,0.02
9927,0.87
9928,0.56
9929,0.56
9930,0.44
9931,0.32
9932,0.97
9933,0.01
9934,0.04
9935,0.01
9936,0.97
9937,0.94
9938,0.85
9939,0.01
9940,0.09
9941,0.03
9942,0.15
9943,0.04
9944,0.62
9945,0.14
9946,0.1
9947,0.13
9948,0.09
9949,0.36
9950,0
9951,0.87
9952,0.23
9953,0.18
9954,0.25
9955,0.11
9956,0.14
9957,0.03
9958,0.82
9959,0.75
9960,0.08
9961,0.27
9962,0.46
9963,0.61
9964,0.29
9965,0.04
9966,0.21
9967,0.01
9968,0.18
9969,0.82
9970,0.71
9971,0.34
9972,0.63
9973,0.94
9974,0
9975,0.76
9976,0.14
9977,0.12
9978,0.05
9979,0.43
9980,0.53
9981,0.94
9982,0.77
9983,0.59
9984,0.02
9985,0.36
9986,0.51
9987,0.83
9988,0.02
9989,0.08
9990,0.04
9991,0.48
9992,0.92
9993,0.08
9994,0.27
9995,0.69
9996,0.9
9997,0.02
9998,0.09
9999,0.92
10000,0.5
10001,0.01
10002,0.42
10003,0.82
10004,0.01
10005,0.02
10006,0
10007,0.96
10008,0.11
10009,0.98
10010,0.8
10011,0.81
10012,0.98
10013,0
10014,0.51
10015,0.83
10016,0.16
10017,0.03
10018,0.34
10019,0.13
10020,0.4
10021,0.01
10022,0.9
10023,0.49
10024,0.03
10025,0.11
10026,0.03
10027,0.92
10028,0.07
10029,0.72
10030,0.27
10031,0.98
10032,0.13
10033,0.08
10034,0.01
10035,0.86
10036,0.05
10037,0.83
10038,0.97
10039,0.63
10040,0.02
10041,0.62
10042,0.13
10043,0.2
10044,0.02
10045,0.97
10046,0.79
10047,0.33
10048,0.74
10049,0.01
10050,0.1
10051,0.53
10052,0.42
10053,0.89
10054,0.03
10055,0.9
10056,0.84
10057,0.08
10058,0.41
10059,0.18
10060,0.84
10061,0.23
10062,0.04
10063,0.58
10064,0.04
10065,0.03
10066,0.83
10067,0.02
10068,0.1
10069,0.81
10070,0.02
10071,0
10072,0.94
10073,0.22
10074,0
10075,0.68
10076,0.89
10077,0.04
10078,0.83
